,job_title,company_name,location,summary,salary
632,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
633,IT Intern System Administrator,Atira Development Society,"Vancouver, BC",Be between less 30 years of age at the start of the internship; Legally entitled to work in Canada; This position would suit someone looking to start in a…,Nothing_found
634,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC","Strong scripting background with Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the…",Nothing_found
635,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
636,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
637,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
638,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
639,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
640,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. Currently, 4iiii Innovations consists of three business…",Nothing_found
641,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
642,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Building a World-Class Team at TD. We can’t afford to be boring. The scale and scope of what TD does may surprise you.,Nothing_found
643,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
644,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
645,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
646,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
647,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
648,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Expected start date to end date:",Nothing_found
649,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
650,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
651,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
652,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
653,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). Building a World-Class Team at TD. We can’t afford to be boring. Please ensure your application includes:,Nothing_found
654,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
655,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
656,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Building a World-Class Team at TD. We can’t afford to be boring.",Nothing_found
657,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
658,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Its activities are carried out principally through Investors…",Nothing_found
659,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
660,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
661,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
662,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
663,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
664,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
665,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
666,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
667,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
668,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
669,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
670,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
671,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
672,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
673,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
674,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
675,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
676,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
677,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
678,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
679,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
680,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
681,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
