,job_title,company_name,location,summary,salary
367,"Summer Intern, Environmental Engineering - Canada",Nutrien,"Cory, SK","Groundwater and surface water data management. Assist the department with various duties, including: Planning and completing the site’s annual groundwater and…",Nothing_found
368,"Intern (Metallurgical Accounting Software Implementation), Commodities Management",ION,"Quebec City, QC",Ease with mathematics (statistical data analysis). Perform tuning of statistical data reconciliation models. Contribute in the configuration of some IT solution…,Nothing_found
369,Procurement & Supply Management Internship,Canadian National Railway,"Montréal, QC","Develop queries, perform data analysis and identify trends. Quantitative analysis (queries, data mining, cost-benefit analysis) and qualitative analysis.",Nothing_found
370,Human Resources Intern,Chevron,"Calgary, AB","Assist in maintaining accurate employee data records for the HRIS system. Assist with the analysis of current policies, applicable market data and internal…",Nothing_found
371,Software Engineering Intern,Schneider Electric,"Montréal, QC","Analyse tests, logs and data to improve test automation and its coverage. Working closely with the embedded hardware, software, verification and validation team…",Nothing_found
372,International Internships,MEDA,Ontario,Support project staff in the compiling and analysis of financial and non-financial data. Providing support on the project communication strategy by collecting…,Nothing_found
373,Accounting Internship (4-8 months),Canalyst,"Vancouver, BC",Applying labels and annotations to financial data. The Accounting 4 and 8-month Intern will be mainly responsible for: SQL/C# knowledge is a plus.,Nothing_found
374,Internship: Northern Spotted Owl Breeding Program,British Columbia Conservation Foundation,"Surrey, BC",Interns are required to provide their own food and proper work clothes and boots for all weather conditions. Research and data analysis from the breeding season…,$13.85 an hour
375,4-Month Contract / Content Marketing and Community Intern (Capital Markets) Social Media,Overbond,"Toronto, ON",You can expertly interpret SEO and other data readings to effectively guide your short and long term plans for content creation.,Nothing_found
376,Blockchain Co-op,TD Bank,"Toronto, ON","Exceptional Excel / data management skills. Experience presenting data visually and creatively. Ability to self-serve, investigate and get the data we require…",Nothing_found
377,"A&I Analyst Intern, January 2020",LoyaltyOne,"Toronto, ON","SQL, relational databases, data warehouse, BI &data; visualization tools. Leverage consumer data to provideinsightful recommendations to internal and external…",Nothing_found
378,Actuarial Student Co-op/Intern,Intact,"Calgary, AB","Collect, process, verify and analyze statistical data and produce reports designed as a basis for actuarial assessments. Passed 2 CAS/SOA exams is preferred.",Nothing_found
379,"Intern- Quantitative Analyst, Model Validation Group (4 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Interns will work closely with the team. Assesses complex models with respect to their current or planned use and determines the level of model risk associated…,Nothing_found
380,Summer Internship Program,"Rothmans, Benson & Hedges Inc.","North York, ON","A Numerical Test will assess your ability to manage and analyze data. INKOMPASS is a unique 2-cycle paid summer internship program at Rothmans, Benson & Hedges…",Nothing_found
381,Machine Learning Programmer,University of British Columbia,"Vancouver, BC","This job is about producing open-source machine learning software in support of DARPA-funded research on ""data driven discovery of models"" (D3M - https://www…","$66,787 a year"
382,Growth Consultant Intern (Danish Speaking),Careers at Growth Tribe,"Copenhagen, ON","30% reaching out to, answering the requests of warm leads and updating data using our CRM Hubspot. Growth Consulting at Growth Tribe Academy - Denmark aims to…",Nothing_found
383,"A&I Analyst Intern, January 2020",Precima,"Toronto, ON","SQL, relational databases, data warehouse, BI &data; visualization tools. Leverage consumer data to provideinsightful recommendations to internal and external…",Nothing_found
384,Summer Student-Office Intern,Gitxsan Development Corporation,"Hazelton, BC","Intern will work in the GDC Hazelton office providing administrative support, generating reports, handling data input and developing relationships with contacts…",Nothing_found
385,"Co-op Planner, Winter 2020",Stantec,"London, ON","Maintain project data and correspondence in an organized manner. We’re driving the future of Community Development. Yes, 10 % of the Time.",Nothing_found
386,Indigenous Human Resources Intern,Express Scripts,"Mississauga, ON",The Intern will assist with the processing of internal and external job postings and resume responses for Express Scripts’ open positions.,Nothing_found
387,ASIC Development Engineer Undergrad Intern,Intel,"Vancouver, BC",Our memory devices and Solid State Drives (SSDs) support every level of computing-from data center caching to storage tier to enthusiast usage.,Nothing_found
388,Social Media Intern,Fast Track Marketing,"Vancouver, BC","Individual is responsible for all activities related to web platform maintenance, upgrades, social meeting channel management, digital promotional tools and…",Nothing_found
389,Investment Risk Co-op/Internship (Winter 2020),BC IMC,"Victoria, BC","Gather, organize and evaluate data for new investments or existing portfolio assets from private market asset teams.","$3,600 a month"
390,Software Development Engineer Co-op/Intern [January 2020],A Thinking Ape,"Vancouver, BC",Worked on upgrading our data pipeline: Processing data and creating different data representations and visualizations to help ATA to make marketing and product…,Nothing_found
391,Marketing Intern,West Island College,"Calgary, AB","Collect quantitative and qualitative data from marketing campaigns. Full time 6 month internship. Outstanding athletics, small class sizes, and an extensive co…",Nothing_found
392,Actuarial Analyst- Student Internship (Winter 2020),Intact,"Toronto, ON","Participate in the team's daily work by analyzing actuarial data and propose changes. Provide assistance in product pricing, corporate planning, statistical…",Nothing_found
393,SAP iXp Intern - Associate Product Manager,SAP,"Vancouver, BC","Background in business intelligence, financial planning and/or data science is a plus. Meet with mentors, make new friends across the globe and create a…",Nothing_found
394,Junior Project Manager Environmental Services (Contract – Intern),Chinook Environmental Services Ltd.,"Red Deer, AB","Review & interpretation of (laboratory) data. Must be a full-time, permanent position. Must be 30 years of age or younger.","$2,500 - $4,000 a month"
395,Geotechnical Design Intern,Canadian Natural,"Calgary, AB",Assist engineers in producing technical deliverables and analysis of construction and instrumentation data. Perform reporting and drafting as needed.,Nothing_found
396,Intern - Application Support Analyst (4 or 8 month contract),Ontario Teachers' Pension Plan,"Toronto, ON",Producing reports to communicate data analysis findings and observations. Conducting data analysis for business processes to identify trends and opportunities.,Nothing_found
397,"Analyst, Sustainable Finance, Winter 2020 Co-op",RBC,"Toronto, ON","Analyze environmental, social, and governance (ESG) data for use in driving client and marketing materials. Other essential qualities we look for include strong…",Nothing_found
398,"Intern Analyst, Internal Audit - IT (January - April 2020)",PSP Investments,"Montréal, QC","Support the team in preparing information and data analysis; We’re seeking an Intern Analyst, Internal Audit - IT, to partner with key stakeholders and peers to…",Nothing_found
399,Full Time Sales Intern,Upfeat Media Inc.,"Winnipeg, MB","The ability to interpret sales/online traffic data and convert into presentations. Working in an exciting and fast paced environment, you will liaise with…",Nothing_found
